id,prediction
7000000,0.001998067
7000001,0.00015953183
7000002,0.012034804
7000003,0.0021692812
7000004,0.98329926
7000005,0.00010251999
7000006,0.0034186244
7000007,0.005916387
7000008,0.0076757073
7000009,0.015061051
7000010,0.0040258765
7000011,0.21706346
7000012,0.002596438
7000013,0.001503706
7000014,0.0037895143
7000015,0.002002418
7000016,0.2141341
7000017,0.00031492114
7000018,0.41084212
7000019,0.046746284
7000020,0.00663954
7000021,0.0004299581
7000022,0.00024068356
7000023,0.68895066
7000024,0.9464854
7000025,0.0011950731
7000026,0.022866398
7000027,0.00079494715
7000028,0.00026369095
7000029,0.00660944
7000030,5.1617622e-05
7000031,0.0017910302
7000032,0.29806006
7000033,0.0010776818
7000034,0.16470978
7000035,0.002741009
7000036,0.33375862
7000037,0.00011086464
7000038,0.0003899634
7000039,8.08835e-05
7000040,0.017755717
7000041,0.010174364
7000042,0.121228546
7000043,0.024366021
7000044,0.0029844344
7000045,0.00072932243
7000046,0.0022524595
7000047,0.00057291985
7000048,0.0019728243
7000049,0.0006714463
7000050,0.0013690889
7000051,0.0023300946
7000052,0.040813893
7000053,0.023634285
7000054,0.12040228
7000055,0.9679587
7000056,0.2586681
7000057,0.07228008
7000058,6.452203e-05
7000059,0.027077764
7000060,0.0029173493
7000061,0.00019276142
7000062,0.00017005205
7000063,0.004372537
7000064,0.00016871095
7000065,0.10791981
7000066,0.56428885
7000067,0.5475935
7000068,0.001924783
7000069,0.000790298
7000070,0.050936013
7000071,0.032360137
7000072,0.0006225705
7000073,0.00772354
7000074,0.012229413
7000075,0.0011190772
7000076,0.00033974648
7000077,0.0051811635
7000078,0.0017632544
7000079,0.00074002147
7000080,0.0027856529
7000081,0.00023061037
7000082,0.0121768415
7000083,0.0020666718
7000084,0.08957115
7000085,0.00036904216
7000086,0.0009339452
7000087,0.024495482
7000088,0.27315277
7000089,0.024959862
7000090,0.99756575
7000091,0.00016337633
7000092,0.0008068085
7000093,0.015087217
7000094,0.013166785
7000095,0.0011920035
7000096,0.0006583035
7000097,0.0012543201
7000098,0.21612725
7000099,0.0092178285
7000100,0.00024113059
7000101,0.00017538667
7000102,0.2187784
7000103,0.07725859
7000104,0.0026454926
7000105,0.00031632185
7000106,0.00013971329
7000107,0.00031033158
7000108,0.011811197
7000109,0.0009927452
7000110,0.0008318722
7000111,0.00042584538
7000112,0.0002193749
7000113,0.4889462
7000114,0.00083324313
7000115,0.034099728
7000116,0.12860674
7000117,0.0051638484
7000118,0.013446063
7000119,0.043002367
7000120,0.31172246
7000121,0.015065908
7000122,0.24238238
7000123,0.0214158
7000124,0.017485082
7000125,0.0035372078
7000126,0.006241739
7000127,0.0002387464
7000128,0.0017661452
7000129,0.1437501
7000130,0.0008998215
7000131,0.00031077862
7000132,0.00023213029
7000133,0.01747933
7000134,0.011560291
7000135,0.23130238
7000136,0.023662686
7000137,0.0031348765
7000138,0.0009823143
7000139,0.5721414
7000140,0.00021630526
7000141,0.00079369545
7000142,0.010770112
7000143,0.062033832
7000144,0.002986014
7000145,0.007971466
7000146,9.658933e-05
7000147,0.01342386
7000148,0.012472689
7000149,0.002244562
7000150,0.013851315
7000151,0.027435005
7000152,0.010749429
7000153,0.042800784
7000154,0.27362883
7000155,0.00053837895
7000156,0.0003579557
7000157,0.01890254
7000158,0.001634419
7000159,0.002364844
7000160,0.0017544031
7000161,0.0136705935
7000162,0.027047068
7000163,0.0057296455
7000164,0.00034198165
7000165,0.008397013
7000166,0.004465103
7000167,0.00018846989
7000168,0.00091314316
7000169,0.013753951
7000170,0.10320842
7000171,0.0027613342
7000172,0.6243043
7000173,0.00040766597
7000174,0.0025133193
7000175,0.00011765957
7000176,0.09504327
7000177,0.0065087676
7000178,0.0009060502
7000179,0.010192037
7000180,0.00021785498
7000181,0.0005057752
7000182,0.5112766
7000183,0.9301859
7000184,0.005248636
7000185,0.00035205483
7000186,0.0007877052
7000187,0.00036662817
7000188,0.00049450994
7000189,0.0076577067
7000190,0.5036641
7000191,0.0030763447
7000192,0.017506778
7000193,0.00021111965
7000194,0.3583756
7000195,0.15467244
7000196,0.11275649
7000197,0.003739357
7000198,0.0006099045
7000199,0.005472392
7000200,0.033689052
7000201,0.0005313456
7000202,0.00067320466
7000203,0.0006502569
7000204,8.4638596e-05
7000205,0.0924674
7000206,0.22287968
7000207,0.0014975965
7000208,0.02826354
7000209,0.3416172
7000210,0.38723266
7000211,0.0024527013
7000212,0.0006994903
7000213,0.0002336204
7000214,0.00049751997
7000215,0.0003065467
7000216,0.67141974
7000217,0.001875639
7000218,0.0005630255
7000219,0.0015424788
7000220,0.0014072955
7000221,0.00018104911
7000222,0.8509897
7000223,0.013816059
7000224,0.0051192045
7000225,0.95605135
7000226,0.0006966293
7000227,0.0069361627
7000228,0.98560107
7000229,0.00017294288
7000230,0.001226902
7000231,0.00036531687
7000232,0.00075784326
7000233,5.158782e-05
7000234,0.009531468
7000235,0.0045503676
7000236,0.0008842051
7000237,0.0063877404
7000238,0.013797969
7000239,0.0007727444
7000240,0.004135072
7000241,0.0003502369
7000242,0.00022497773
7000243,0.00034597516
7000244,0.001209408
7000245,0.00020802021
7000246,0.13061562
7000247,0.06199181
7000248,0.0027695596
7000249,0.8399097
7000250,0.00053822994
7000251,0.6620512
7000252,0.00019931793
7000253,0.00013631582
7000254,0.40154716
7000255,0.001817435
7000256,0.031887382
7000257,0.05010262
7000258,0.10276973
7000259,0.021769524
7000260,0.0003683567
7000261,0.00095906854
7000262,0.058300316
7000263,0.00023955107
7000264,9.658933e-05
7000265,0.0013425946
7000266,0.00094139576
7000267,0.002339065
7000268,0.0030415058
7000269,0.5652282
7000270,0.00553599
7000271,0.014080465
7000272,0.13498983
7000273,0.097587734
7000274,0.0311777
7000275,0.000952214
7000276,0.0028303862
7000277,0.00020596385
7000278,0.00046008825
7000279,0.19152859
7000280,0.010050803
7000281,0.0001283884
7000282,0.0099719465
7000283,0.0503819
7000284,0.00081819296
7000285,0.07768652
7000286,0.91069317
7000287,0.00071775913
7000288,0.0011782646
7000289,0.00093340874
7000290,0.0060044527
7000291,0.01878798
7000292,0.02126506
7000293,0.00060391426
